filename,predicted_class,confidence,probs
spy_00602.png,bearish_spinning_top,0.9997652,"[9.9976522e-01 1.7553844e-09 5.1311387e-16 2.4208858e-16 9.4734137e-11
 1.5207176e-10 2.3480204e-04 3.1194979e-19 5.9400865e-17]"
spy_00603.png,bearish_spinning_top,0.98544127,"[9.85441267e-01 1.06971726e-07 2.21403655e-14 6.03584904e-14
 5.08624929e-08 9.47776169e-09 1.45586142e-02 6.17747058e-16
 3.66035496e-14]"
spy_00604.png,bearish_spinning_top,0.9988122,"[9.9881220e-01 5.4813588e-11 1.5280813e-15 2.2071771e-17 2.1669035e-09
 1.4368016e-10 1.1878751e-03 1.0608866e-18 4.2395749e-16]"
spy_00605.png,bearish_spinning_top,0.99305314,"[9.93053138e-01 1.89548731e-03 1.13034325e-10 7.87384646e-09
 4.57588294e-06 3.25600536e-06 5.04356017e-03 5.04053223e-12
 6.04353234e-11]"
spy_00606.png,bearish_spinning_top,0.80535364,"[8.0535364e-01 1.9213375e-01 1.1526364e-05 1.6613498e-05 3.5470180e-06
 7.8508060e-04 1.6954166e-03 4.9946649e-08 2.5051182e-07]"
spy_00607.png,bearish_spinning_top,0.74654275,"[7.4654275e-01 2.4825351e-01 9.3778988e-05 2.7873668e-06 2.4282951e-06
 3.7374082e-03 1.3538301e-03 4.3090385e-08 1.3500921e-05]"
spy_00608.png,bullish_spinning_top,0.9708873,"[2.8674209e-02 9.7088730e-01 5.5701253e-06 1.7808657e-06 1.3133152e-07
 4.2664359e-04 4.3275882e-06 1.1612878e-09 8.9656197e-08]"
spy_00609.png,bearish_spinning_top,0.819687,"[8.1968701e-01 1.6710187e-01 7.3111914e-06 1.7753041e-07 3.0704959e-06
 1.2540642e-02 6.5861654e-04 3.1660036e-08 1.3436461e-06]"
spy_00610.png,bullish_spinning_top,0.77022606,"[2.2045997e-01 7.7022606e-01 1.5969828e-05 1.5938250e-06 3.0420235e-06
 8.8664731e-03 4.2122591e-04 1.3380296e-07 5.4648121e-06]"
spy_00611.png,bullish_spinning_top,0.8909099,"[1.01681545e-01 8.90909910e-01 2.19624417e-06 5.12847964e-06
 2.57635020e-06 7.39071146e-03 4.38623601e-06 4.44258717e-07
 3.22852520e-06]"
spy_00612.png,bullish_spinning_top,0.9511289,"[2.8309606e-02 9.5112890e-01 4.3813986e-07 7.4557971e-07 3.4830212e-08
 2.0555682e-02 2.5699856e-06 2.5738055e-07 1.6995123e-06]"
spy_00613.png,bullish_spinning_top,0.9093605,"[8.3703861e-02 9.0936053e-01 7.1866964e-08 3.1185732e-06 3.2809282e-08
 6.8386127e-03 9.3250244e-05 1.4155393e-07 4.7904524e-07]"
spy_00614.png,bullish_spinning_top,0.9588288,"[7.9063745e-03 9.5882881e-01 6.6784116e-09 3.1347738e-06 5.0699732e-08
 3.3257514e-02 3.5464229e-06 4.1299432e-07 1.4388252e-07]"
spy_00615.png,bullish_spinning_top,0.8956858,"[1.0100239e-01 8.9568579e-01 9.7984855e-07 2.2490901e-06 8.1399918e-08
 3.3072259e-03 1.5550543e-07 9.8648684e-07 1.8543565e-07]"
spy_00616.png,bullish_spinning_top,0.9672089,"[2.6365798e-02 9.6720892e-01 5.6929150e-09 6.4981812e-08 1.6892142e-07
 6.4192126e-03 5.2055157e-06 6.6509621e-08 6.1430239e-07]"
spy_00617.png,bearish_spinning_top,0.5728574,"[5.7285738e-01 1.6352414e-01 4.2855504e-07 4.2291944e-08 1.3354793e-06
 2.6357433e-01 4.2409192e-06 1.7806797e-05 2.0356840e-05]"
spy_00618.png,bullish_spinning_top,0.7810834,"[1.18341878e-01 7.81083405e-01 5.25344523e-09 1.74566617e-06
 1.19708842e-04 1.00338854e-01 2.96024882e-06 1.80106144e-05
 9.33579868e-05]"
spy_00619.png,bearish_spinning_top,0.86303794,"[8.63037944e-01 9.14447233e-02 2.53462986e-07 8.19055856e-07
 1.18505595e-05 2.61337142e-02 1.92253888e-02 4.89643708e-06
 1.40457298e-04]"
spy_00620.png,bearish_spinning_top,0.97484684,"[9.7484684e-01 3.3919034e-03 3.9697193e-07 6.6112598e-08 3.7198095e-06
 2.0067167e-02 1.6707710e-03 1.1412350e-06 1.8046649e-05]"
spy_00621.png,bearish_spinning_top,0.8613382,"[8.6133820e-01 3.7332714e-02 1.5120168e-06 3.5226158e-08 1.4290806e-05
 6.7229569e-02 3.4009986e-02 2.5015370e-06 7.1289920e-05]"
spy_00622.png,bullish_spinning_top,0.9652353,"[3.4257457e-02 9.6523529e-01 3.6626530e-10 8.1071920e-07 1.6336047e-08
 2.5671869e-04 2.4972958e-04 3.2787942e-10 2.9153050e-08]"
spy_00623.png,bullish_spinning_top,0.71166366,"[2.6987770e-01 7.1166366e-01 1.3367076e-08 4.8270326e-06 4.3083026e-07
 1.9755149e-03 1.6477242e-02 6.6234673e-10 5.7967134e-07]"
spy_00624.png,bullish_spinning_top,0.9982614,"[1.7314217e-03 9.9826139e-01 4.9969878e-10 3.7906691e-06 1.2427062e-09
 2.9808234e-06 4.6761375e-07 1.4478476e-12 3.0443530e-11]"
spy_00625.png,bullish_spinning_top,0.9999249,"[2.4574723e-05 9.9992490e-01 6.2967244e-12 5.0471401e-05 1.4449556e-09
 1.4481233e-07 1.3332493e-09 5.2555914e-13 1.0454424e-12]"
spy_00626.png,bullish_spinning_top,0.9614119,"[2.5253585e-02 9.6141189e-01 1.2314540e-10 1.3334286e-02 4.9372439e-08
 1.5956440e-08 1.7838022e-07 5.2683231e-16 3.7768555e-15]"
spy_00627.png,bullish_spinning_top,0.97218275,"[2.6645061e-02 9.7218275e-01 1.3824834e-11 1.1712818e-03 4.3954087e-11
 1.7788941e-09 8.6002552e-07 1.3685773e-16 2.3259691e-16]"
spy_00628.png,bearish_spinning_top,0.80745953,"[8.0745953e-01 2.5195920e-06 3.7262062e-19 1.3509784e-13 2.1841820e-19
 9.6817407e-15 1.9253798e-01 8.5253669e-27 1.9164919e-19]"
spy_00629.png,bearish_spinning_top,0.99973387,"[9.9973387e-01 9.5498373e-11 8.8462089e-24 1.2706893e-16 3.7746330e-19
 1.5772293e-16 2.6615162e-04 4.1050017e-29 5.4742504e-22]"
spy_00630.png,bearish_spinning_top,0.9999906,"[9.9999058e-01 9.0661541e-11 2.0794702e-26 1.0604136e-18 4.3117367e-21
 1.7543794e-18 9.3711114e-06 1.1708340e-31 2.1137979e-25]"
spy_00631.png,bearish_spinning_top,0.9658369,"[9.6583688e-01 8.4245062e-11 4.2165840e-22 5.1087432e-16 4.0804978e-22
 9.9725159e-18 3.4163114e-02 3.0830591e-30 1.0598626e-22]"
spy_00632.png,bearish_spinning_top,0.9418018,"[9.4180179e-01 1.1432656e-12 1.7415521e-25 2.8446336e-18 1.4871326e-22
 2.8454680e-19 5.8198150e-02 1.3375027e-31 6.4366348e-23]"
spy_00633.png,bearish_spinning_top,0.51240045,"[5.1240045e-01 6.8197239e-09 2.7397409e-18 2.9204555e-12 1.5471228e-14
 1.3395639e-11 4.8759952e-01 5.7797968e-19 5.1150041e-15]"
spy_00634.png,rising_three,0.5852734,"[4.14726645e-01 2.44416223e-11 1.25590543e-18 9.17091042e-15
 1.12781814e-13 1.91636759e-11 5.85273385e-01 3.43593270e-18
 3.75931653e-14]"
spy_00635.png,rising_three,0.5467949,"[4.5320517e-01 8.0429136e-11 6.6307372e-19 2.4940992e-14 3.8882955e-12
 1.1034744e-10 5.4679489e-01 1.7792974e-17 3.7988514e-13]"
spy_00636.png,bearish_spinning_top,0.56867707,"[5.6867707e-01 8.2337294e-08 1.4413499e-16 2.4657255e-11 5.8508389e-12
 1.0283723e-09 4.3132284e-01 6.6279968e-16 9.1846695e-12]"
spy_00637.png,bearish_spinning_top,0.9898936,"[9.8989362e-01 3.6342262e-06 5.4866242e-15 1.4724962e-09 2.5903998e-10
 5.6475869e-08 1.0102775e-02 1.8057855e-13 6.9256711e-11]"
spy_00638.png,bullish_spinning_top,0.91017395,"[8.9046359e-02 9.1017395e-01 4.9074928e-12 4.2329862e-04 4.8290438e-11
 3.9867726e-07 3.5604957e-04 8.3921958e-12 9.5361642e-11]"
spy_00639.png,bullish_spinning_top,0.88991606,"[1.0881701e-01 8.8991606e-01 2.0368538e-13 8.9094858e-05 2.6725022e-12
 2.7023643e-09 1.1778026e-03 1.2999375e-15 4.5841039e-12]"
spy_00640.png,bearish_spinning_top,0.93850017,"[9.3850017e-01 2.8733623e-03 1.2483911e-15 1.7438092e-09 8.0425811e-18
 3.5231058e-11 5.8626506e-02 9.0432280e-21 4.2573529e-14]"
spy_00641.png,bearish_spinning_top,0.73684245,"[7.3684245e-01 1.0965141e-09 8.9024405e-23 4.1109156e-18 1.5629224e-21
 2.0819213e-17 2.6315758e-01 3.7684675e-30 1.5935911e-20]"
spy_00642.png,bearish_spinning_top,0.90812516,"[9.0812516e-01 2.6118354e-09 1.0402340e-22 6.2187141e-20 7.4527874e-23
 6.8425241e-18 9.1874875e-02 1.1604949e-31 1.6806788e-21]"
spy_00643.png,bearish_spinning_top,0.9991992,"[9.9919921e-01 1.1414514e-09 3.7159215e-21 9.0407739e-21 2.0272651e-23
 1.2878265e-16 8.0082699e-04 1.0891029e-29 1.7188728e-21]"
spy_00644.png,bearish_spinning_top,0.9989484,"[9.9894840e-01 1.2986161e-09 1.6839890e-21 1.0921713e-19 1.1102912e-23
 8.0215021e-18 1.0516645e-03 1.8003256e-30 5.4184450e-22]"
spy_00645.png,bearish_spinning_top,0.9999534,"[9.9995339e-01 4.4219185e-05 2.6889326e-19 1.4851186e-13 9.2668822e-23
 1.2335954e-16 2.3325231e-06 1.5934790e-28 3.2729112e-22]"
spy_00646.png,bearish_spinning_top,0.9999802,"[9.9998021e-01 1.0761374e-05 1.1617565e-13 8.7284617e-11 8.3740767e-14
 1.4151696e-11 9.1107286e-06 3.6535130e-20 8.2434193e-17]"
spy_00647.png,bearish_spinning_top,0.9999962,"[9.9999619e-01 4.3696566e-10 1.3969102e-15 3.1193783e-16 6.7555548e-13
 5.9559749e-12 3.8708699e-06 1.4901567e-20 5.4561246e-16]"
spy_00648.png,bearish_spinning_top,0.9997663,"[9.9976629e-01 1.5152458e-04 1.3501088e-11 6.4230643e-10 2.2618387e-06
 1.4890918e-06 7.8465360e-05 7.5718423e-14 2.1953223e-10]"
spy_00649.png,bearish_spinning_top,0.9983364,"[9.9833637e-01 1.5729232e-03 1.8944106e-09 4.1771838e-07 4.7899146e-05
 4.1462903e-05 8.9590696e-07 1.7328365e-10 1.8950348e-10]"
spy_00650.png,bullish_spinning_top,0.9994122,"[5.3288223e-04 9.9941218e-01 1.0965751e-10 7.7208023e-07 2.5824804e-05
 2.8388056e-05 5.5244037e-10 1.6176621e-10 2.5734349e-11]"
spy_00651.png,bearish_spinning_top,0.70324665,"[7.03246653e-01 2.95078188e-01 7.47487922e-12 2.15007354e-08
 1.24814665e-08 3.42994610e-07 1.67481531e-03 1.01319297e-15
 8.73213828e-12]"
spy_00652.png,bearish_spinning_top,0.8577306,"[8.5773063e-01 3.4814153e-04 2.2401090e-11 1.1985912e-11 2.4869070e-07
 2.9162709e-06 1.4191812e-01 7.0111031e-14 4.1905299e-11]"
spy_00653.png,bearish_spinning_top,0.81606454,"[8.1606454e-01 2.1089658e-03 1.0425040e-13 8.3719568e-12 5.0221278e-08
 1.8466190e-07 1.8182623e-01 1.8880053e-16 1.7220580e-12]"
spy_00654.png,bullish_spinning_top,0.66094637,"[3.2823697e-01 6.6094637e-01 1.4318867e-14 6.1551908e-08 6.3971274e-06
 7.0660519e-08 1.0810072e-02 9.3047088e-16 1.0983103e-13]"
spy_00655.png,bearish_spinning_top,0.55338544,"[5.5338544e-01 4.4258761e-01 1.7549979e-13 1.3982648e-07 8.1313395e-10
 1.2253767e-07 4.0266346e-03 5.3539491e-15 1.9316689e-13]"
spy_00656.png,bullish_spinning_top,0.93075335,"[6.8873249e-02 9.3075335e-01 9.6477493e-15 8.2305149e-07 9.3514247e-14
 2.1636923e-10 3.7258564e-04 1.7637050e-18 1.9454897e-14]"
spy_00657.png,bullish_spinning_top,0.9999968,"[2.5887896e-06 9.9999678e-01 4.4722964e-16 5.8259013e-07 4.8206047e-15
 3.9237225e-12 8.0543246e-11 1.5123856e-17 1.6934296e-17]"
spy_00658.png,bullish_spinning_top,0.99997723,"[1.7240698e-05 9.9997723e-01 1.0871422e-17 2.6244424e-08 2.0386559e-17
 1.5718728e-13 5.4701627e-06 1.3737345e-20 1.8402773e-16]"
spy_00659.png,bullish_spinning_top,0.99999523,"[3.6084566e-06 9.9999523e-01 1.1808414e-17 1.1611014e-06 1.0827049e-16
 2.5184585e-13 4.3619164e-10 9.3557705e-19 5.3622681e-19]"
spy_00660.png,bullish_spinning_top,0.9869653,"[1.2388174e-02 9.8696530e-01 2.7775675e-20 1.2651316e-06 6.2113749e-18
 2.8387066e-15 6.4517313e-04 1.6205276e-23 5.6709435e-19]"
spy_00661.png,bearish_spinning_top,0.82201815,"[8.22018147e-01 1.77817643e-01 1.42890281e-20 1.33675248e-05
 9.93723701e-17 1.19080584e-14 1.50944034e-04 1.66245965e-25
 1.38877641e-19]"
spy_00662.png,bullish_spinning_top,0.95202595,"[7.8450510e-04 9.5202595e-01 7.4717560e-19 4.7189530e-02 2.7501440e-14
 6.0092420e-13 8.2198213e-09 7.0391488e-19 2.3225861e-18]"
spy_00663.png,bullish_spinning_top,0.9764004,"[2.2370540e-02 9.7640038e-01 1.6884407e-14 1.2288295e-03 7.1801206e-12
 1.0317303e-09 2.5225293e-07 2.3068731e-15 5.1631856e-14]"
spy_00664.png,bearish_spinning_top,0.77474415,"[7.74744153e-01 2.23383933e-01 6.19547491e-13 7.78823960e-06
 1.39263245e-11 1.54802358e-08 1.86416367e-03 3.27212597e-15
 8.82416102e-12]"
spy_00665.png,bearish_spinning_top,0.6483298,"[6.4832979e-01 3.5151258e-01 6.7941300e-15 3.3278920e-05 6.3419985e-12
 1.4113465e-09 1.2434446e-04 6.2891005e-17 2.4687216e-13]"
spy_00666.png,bearish_spinning_top,0.99959487,"[9.9959487e-01 8.9545181e-05 1.7820752e-12 3.1023681e-10 2.3009950e-13
 1.0385797e-08 3.1551783e-04 1.1277312e-15 6.5718416e-12]"
spy_00667.png,bearish_spinning_top,0.999995,"[9.9999499e-01 5.8160487e-07 2.1577145e-11 5.2218456e-13 1.2621343e-11
 5.5945911e-08 4.4488252e-06 2.9645987e-14 1.4459529e-13]"
spy_00668.png,bearish_spinning_top,0.88737005,"[8.8737005e-01 7.4690732e-08 6.3997429e-13 1.8111366e-07 2.6008806e-09
 6.1549231e-06 1.1262348e-01 1.6802615e-12 8.1259233e-10]"
spy_00669.png,bearish_spinning_top,0.9020503,"[9.0205032e-01 8.1895691e-05 8.7199326e-10 4.5006357e-02 2.1608261e-07
 7.9242801e-03 4.4936478e-02 2.5270469e-07 1.6176340e-07]"
spy_00670.png,bearish_spinning_top,0.9817726,"[9.8177260e-01 1.8077864e-05 2.3903720e-12 1.2833206e-03 1.8574704e-08
 1.9620064e-05 1.6906343e-02 8.8823296e-11 2.3635633e-09]"
spy_00671.png,bearish_spinning_top,0.756254,"[7.5625402e-01 7.5843590e-03 3.2222401e-16 8.3518149e-03 1.4513959e-10
 1.8979259e-07 2.2780956e-01 3.5905968e-13 1.1042033e-11]"
spy_00672.png,bearish_spinning_top,0.5258176,"[5.2581757e-01 5.2215188e-04 4.5130973e-14 9.3725132e-05 2.5110503e-10
 6.5868470e-08 4.7356650e-01 8.4895123e-13 5.3531635e-10]"
spy_00673.png,bearish_spinning_top,0.75382537,"[7.5382537e-01 5.5129821e-03 4.3802394e-13 2.2483057e-04 4.2208467e-10
 1.3996606e-07 2.4043666e-01 5.0202672e-12 4.3158281e-09]"
spy_00674.png,bearish_spinning_top,0.52043676,"[5.2043676e-01 9.9660568e-02 1.0546876e-11 8.8829875e-06 1.9558128e-11
 2.7587674e-07 3.7989354e-01 4.9813609e-13 4.3479793e-09]"
spy_00675.png,bearish_spinning_top,0.6481136,"[6.4811361e-01 3.4024626e-01 9.6836280e-12 5.6703603e-03 1.2068183e-09
 2.9570026e-07 5.9691505e-03 1.9936783e-11 3.4837089e-07]"
spy_00676.png,bullish_spinning_top,0.9164315,"[8.3498910e-02 9.1643149e-01 1.5771710e-10 1.5547575e-05 3.0641015e-10
 1.4960202e-07 5.3949079e-05 3.4449253e-13 1.3795981e-10]"
spy_00677.png,bullish_spinning_top,0.9981748,"[1.4134195e-03 9.9817479e-01 5.2530213e-13 4.1116436e-04 1.2088265e-11
 5.7755889e-10 7.2574022e-07 5.3687942e-15 7.7278212e-11]"
spy_00678.png,bullish_spinning_top,0.9992943,"[2.1833420e-04 9.9929428e-01 6.7815664e-13 4.8723660e-04 9.5343386e-11
 1.6711492e-11 8.4179860e-08 1.4825000e-15 1.0982273e-13]"
spy_00679.png,bearish_spinning_top,0.5800711,"[5.8007109e-01 4.1961363e-01 3.0085753e-17 3.8570502e-06 3.1684631e-11
 5.8442369e-11 3.1136305e-04 1.5493422e-19 6.6155573e-15]"
spy_00680.png,bullish_spinning_top,0.9999852,"[1.31782826e-06 9.99985218e-01 1.04209757e-11 1.04302835e-05
 4.56773037e-08 3.12784709e-06 1.65479869e-12 1.01321403e-10
 4.44682779e-09]"
spy_00681.png,bullish_spinning_top,0.9987876,"[1.1973334e-03 9.9878758e-01 1.9783484e-15 1.5130501e-05 1.4842767e-12
 1.4312296e-11 3.5868446e-08 5.6459163e-18 2.6463115e-16]"
spy_00682.png,bullish_spinning_top,0.9999982,"[1.6960274e-06 9.9999821e-01 8.5456255e-20 7.3734981e-08 2.6390601e-15
 8.0926510e-14 4.6871127e-12 2.5550569e-22 1.1723288e-20]"
spy_00683.png,bullish_spinning_top,0.9985948,"[1.4016328e-03 9.9859482e-01 1.2454534e-14 3.4902973e-06 2.9115944e-14
 2.6668119e-12 7.7142346e-08 1.7754978e-19 8.5772064e-19]"
spy_00684.png,bearish_spinning_top,0.5180892,"[5.1808918e-01 6.0105288e-07 2.4765370e-21 2.4234612e-15 7.4324324e-20
 3.8098775e-15 4.8191020e-01 5.9388461e-27 5.1574184e-19]"
spy_00685.png,bullish_spinning_top,0.99996877,"[3.1082458e-05 9.9996877e-01 1.0996385e-15 2.1021908e-08 2.4163328e-15
 8.6540913e-12 1.0245245e-07 1.7798290e-17 2.1156433e-14]"
spy_00686.png,bullish_spinning_top,0.71519786,"[2.1978453e-01 7.1519786e-01 2.3427657e-13 1.4392252e-07 3.1910861e-12
 1.2176555e-08 6.5017454e-02 4.4133937e-14 6.0586904e-12]"
spy_00687.png,bullish_spinning_top,0.9944877,"[5.0193919e-03 9.9448770e-01 2.1525673e-10 6.0045119e-07 1.3562654e-08
 2.3941050e-06 4.8991817e-04 1.7613779e-09 2.0632786e-08]"
spy_00688.png,bullish_spinning_top,0.999566,"[3.2550105e-04 9.9956602e-01 1.5336133e-11 6.8018484e-09 4.9413758e-11
 1.2306043e-07 1.0831865e-04 9.4525533e-12 2.1245249e-08]"
spy_00689.png,bullish_spinning_top,0.9891139,"[3.9908569e-03 9.8911393e-01 3.4750386e-12 1.6953334e-09 3.5398778e-11
 1.7902826e-07 6.8948492e-03 1.2914654e-12 9.5238363e-08]"
spy_00690.png,bullish_spinning_top,0.9996885,"[3.0438730e-04 9.9968851e-01 1.6919074e-09 2.0935200e-08 3.8368811e-10
 3.5448213e-06 1.5571266e-07 2.1048538e-09 3.3760982e-06]"
spy_00691.png,bearish_spinning_top,0.5490377,"[5.4903769e-01 4.4527534e-01 7.1100541e-04 4.5848111e-08 1.1307574e-06
 3.5812270e-03 1.0310255e-04 1.2769585e-06 1.2891514e-03]"
spy_00692.png,bearish_spinning_top,0.5258666,"[5.2586663e-01 4.7361025e-01 4.3371972e-07 2.5252297e-07 5.4088338e-09
 7.1762061e-06 5.1498547e-04 2.8674135e-10 2.6038859e-07]"
spy_00693.png,bearish_spinning_top,0.97762257,"[9.7762257e-01 8.2724325e-09 5.5847414e-12 3.3541630e-15 4.0565568e-11
 4.7500121e-10 2.2377361e-02 1.2661998e-15 2.1560964e-09]"
spy_00694.png,rising_three,0.7022064,"[2.9779232e-01 1.3240912e-06 3.8034791e-14 9.5590270e-14 2.1208935e-12
 3.3858652e-11 7.0220637e-01 6.2644199e-18 1.1131552e-10]"
spy_00695.png,bearish_spinning_top,0.7115119,"[7.1151191e-01 1.1060901e-02 8.1712193e-18 2.9054975e-10 3.6673729e-16
 1.0941242e-14 2.7742723e-01 9.1715391e-24 2.8420457e-16]"
spy_00696.png,rising_three,0.95172125,"[4.8278812e-02 6.7557702e-09 1.8290975e-21 2.0170450e-17 7.2526038e-19
 6.6554170e-18 9.5172125e-01 5.6754971e-29 3.1812534e-19]"
spy_00697.png,rising_three,0.9794597,"[2.0540334e-02 1.6825589e-13 3.1925879e-25 1.3652700e-25 7.1251173e-27
 6.3026340e-21 9.7945970e-01 5.5216161e-35 1.5663918e-21]"
spy_00698.png,bearish_spinning_top,0.7508324,"[7.5083238e-01 8.1267990e-07 1.5901651e-25 1.0604470e-17 5.2806513e-23
 1.6757919e-18 2.4916683e-01 8.8432170e-32 7.7763959e-22]"
spy_00699.png,bearish_spinning_top,0.96275795,"[9.6275795e-01 8.4198127e-04 2.8729388e-22 1.8186026e-13 2.0387844e-19
 1.4006542e-16 3.6400106e-02 5.0482302e-28 7.5434807e-20]"
spy_00700.png,bearish_spinning_top,0.9906942,"[9.9069422e-01 3.6421417e-05 9.5482233e-24 5.5761476e-16 3.2543387e-23
 8.5911806e-19 9.2694461e-03 3.4078619e-32 4.2457069e-22]"
spy_00701.png,bearish_spinning_top,0.9997886,"[9.9978858e-01 1.6572058e-15 2.6504268e-33 1.4291635e-28 3.3052210e-34
 5.0005573e-29 2.1144660e-04 0.0000000e+00 1.1170285e-34]"
spy_00702.png,bearish_spinning_top,0.9963715,"[9.9637151e-01 2.0450954e-12 6.8612970e-29 7.5680240e-26 7.8989150e-33
 1.9190453e-25 3.6284921e-03 0.0000000e+00 9.7807703e-31]"
spy_00703.png,bearish_spinning_top,0.98691946,"[9.86919463e-01 6.55704411e-03 1.05602615e-16 1.81884996e-09
 2.50434049e-19 1.56937953e-13 6.52343174e-03 2.14131282e-22
 6.02382825e-18]"
spy_00704.png,bearish_spinning_top,0.5995417,"[5.9954172e-01 1.3534746e-01 6.9012124e-15 5.4950252e-08 2.7759779e-15
 3.2924524e-11 2.6511070e-01 2.4602020e-18 3.7895695e-14]"
spy_00705.png,bullish_spinning_top,0.99992156,"[6.0828213e-05 9.9992156e-01 2.4705836e-16 5.6793937e-08 3.9395583e-15
 1.2940368e-11 1.7571834e-05 1.8113958e-17 4.7195151e-15]"
spy_00706.png,bullish_spinning_top,0.99946576,"[4.7199597e-04 9.9946576e-01 1.5510883e-15 1.1246739e-06 3.0132247e-13
 4.1464915e-10 6.1164319e-05 2.1142069e-15 2.2804569e-13]"
spy_00707.png,bullish_spinning_top,0.995227,"[4.4838996e-03 9.9522698e-01 3.2066355e-13 3.4119010e-05 7.2646320e-12
 3.8843768e-09 2.5494650e-04 3.1461958e-14 1.8621673e-12]"
spy_00708.png,bullish_spinning_top,0.999458,"[5.3754909e-04 9.9945801e-01 8.8713075e-16 4.2931392e-06 1.1121134e-14
 2.0839875e-11 1.8893702e-07 3.8039174e-17 4.6569808e-16]"
spy_00709.png,bearish_spinning_top,0.90378416,"[9.0378416e-01 8.8866346e-02 5.0760568e-13 1.7387356e-07 1.0130995e-12
 6.3346426e-09 7.3493528e-03 8.1821934e-15 8.3875880e-13]"
spy_00710.png,bearish_spinning_top,0.7862657,"[7.8626567e-01 2.0985417e-01 1.6527746e-15 3.7197020e-07 2.0907882e-13
 2.8659719e-10 3.8797855e-03 4.2494055e-17 7.9872107e-15]"
spy_00711.png,bearish_spinning_top,0.9997495,"[9.9974948e-01 4.0314617e-06 1.3639232e-22 1.4680023e-12 2.0019668e-17
 2.5307341e-16 2.4648037e-04 1.1737973e-25 1.0810666e-20]"
spy_00712.png,bearish_spinning_top,0.9955016,"[9.95501578e-01 4.33426769e-03 1.16548855e-17 3.98272881e-09
 2.44067766e-14 2.62672765e-11 1.64126686e-04 3.34175332e-19
 2.31166223e-16]"
spy_00713.png,bearish_spinning_top,0.9999963,"[9.9999630e-01 1.5047832e-09 1.8294287e-23 7.1785100e-16 9.2140703e-19
 1.7565534e-17 3.6905572e-06 6.1516923e-29 4.0463492e-24]"
spy_00714.png,bearish_spinning_top,0.9999877,"[9.9998772e-01 1.3781663e-08 5.8529738e-26 4.3957873e-16 1.5015744e-19
 4.8866491e-19 1.2328825e-05 1.3621424e-29 2.2741437e-25]"
spy_00715.png,bearish_spinning_top,0.99994063,"[9.9994063e-01 1.1400564e-09 3.8984183e-22 1.1896890e-16 6.8535491e-18
 1.0369496e-15 5.9396356e-05 9.3502717e-25 1.7855905e-20]"
spy_00716.png,bearish_spinning_top,0.99945885,"[9.9945885e-01 6.9023632e-12 1.3773732e-25 2.7622321e-19 2.0572635e-19
 1.4798544e-18 5.4111704e-04 3.2696212e-29 5.4891095e-24]"
spy_00717.png,bearish_spinning_top,0.99874544,"[9.98745441e-01 7.15269493e-07 7.37187266e-17 1.97183350e-12
 7.85314305e-13 3.07186707e-11 1.25380629e-03 1.00238954e-17
 3.28806312e-17]"
spy_00718.png,bearish_spinning_top,0.99688655,"[9.96886551e-01 6.69046540e-06 1.26421692e-16 1.12244285e-11
 1.56567616e-13 1.51239229e-11 3.10675846e-03 1.52108909e-18
 8.93865399e-17]"
spy_00719.png,bearish_spinning_top,0.9680761,"[9.6807611e-01 7.3347278e-03 8.9569298e-16 1.3032146e-09 4.2111205e-14
 3.9152577e-11 2.4589159e-02 7.7216715e-18 1.5030384e-16]"
spy_00720.png,bearish_spinning_top,0.9917225,"[9.9172252e-01 2.9683146e-05 5.3885858e-18 3.6257633e-12 4.8254057e-15
 6.3081110e-13 8.2478430e-03 1.8583264e-20 2.0382910e-17]"
spy_00721.png,bearish_spinning_top,0.92649144,"[9.2649144e-01 3.0616833e-02 2.3877441e-18 2.6481206e-09 1.8613530e-16
 4.4443778e-13 4.2891752e-02 1.2581309e-21 4.5964815e-17]"
spy_00722.png,bearish_spinning_top,0.9997155,"[9.9971551e-01 1.5918407e-04 1.0578425e-20 1.0803499e-12 7.4002473e-20
 1.1983122e-14 1.2524087e-04 2.1351107e-25 2.3490503e-19]"
spy_00723.png,bearish_spinning_top,0.98146987,"[9.8146987e-01 1.7859198e-02 2.5439904e-16 1.1709649e-09 1.5194055e-15
 2.1235233e-10 6.7094190e-04 7.6775818e-19 9.5594688e-14]"
spy_00724.png,bearish_spinning_top,0.9992951,"[9.9929512e-01 6.4276351e-04 2.4414916e-15 1.5203975e-09 7.0668772e-14
 2.7947528e-10 6.2013212e-05 5.8115599e-17 5.9204443e-13]"
spy_00725.png,bearish_spinning_top,0.9966,"[9.9659997e-01 1.1078487e-03 1.4934266e-17 2.4793303e-11 1.9263525e-16
 3.3279397e-11 2.2922629e-03 1.6917679e-20 9.7295363e-15]"
spy_00726.png,bearish_spinning_top,0.94920945,"[9.49209452e-01 6.40259623e-10 5.53083508e-26 9.60458231e-21
 2.19896050e-23 1.19681256e-17 5.07905371e-02 7.33332386e-32
 3.32047262e-20]"
spy_00727.png,bearish_spinning_top,0.995434,"[9.9543399e-01 2.3573391e-06 9.7938110e-23 8.4978216e-15 5.2557552e-19
 2.1924008e-15 4.5635742e-03 5.7195177e-26 7.4130758e-19]"
spy_00728.png,bearish_spinning_top,0.9498367,"[9.4983667e-01 5.0450244e-09 4.0052507e-23 7.8481371e-20 3.2275104e-20
 9.5589286e-15 5.0163332e-02 5.8272820e-27 4.8969162e-17]"
